,LotFrontage,LotArea,Street,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,YrSold,haspool,has2ndfloor,hasgarage,hasbsmt,hasfireplace,SimplOverallQual,SimplOverallCond,SimplPoolQC,SimplGarageCond,SimplGarageQual,SimplFireplaceQu,SimplFunctional,SimplKitchenQual,SimplHeatingQC,SimplBsmtFinType1,SimplBsmtFinType2,SimplBsmtCond,SimplBsmtQual,SimplExterCond,SimplExterQual,LotArea-log,Street-log,LotShape-log,LandSlope-log,OverallCond-log,YearBuilt-log,YearRemodAdd-log,MasVnrArea-log,ExterQual-log,ExterCond-log,BsmtQual-log,BsmtCond-log,BsmtExposure-log,BsmtFinSF1-log,BsmtFinType2-log,BsmtFinSF2-log,BsmtUnfSF-log,TotalBsmtSF-log,HeatingQC-log,1stFlrSF-log,2ndFlrSF-log,LowQualFinSF-log,GrLivArea-log,BsmtFullBath-log,BsmtHalfBath-log,HalfBath-log,KitchenAbvGr-log,TotRmsAbvGrd-log,Functional-log,Fireplaces-log,GarageYrBlt-log,GarageCond-log,PavedDrive-log,WoodDeckSF-log,OpenPorchSF-log,EnclosedPorch-log,3SsnPorch-log,ScreenPorch-log,PoolArea-log,PoolQC-log,MiscVal-log,haspool-log,hasgarage-log,hasbsmt-log,SimplOverallCond-log,SimplPoolQC-log,SimplGarageCond-log,SimplGarageQual-log,SimplFunctional-log,SimplHeatingQC-log,SimplBsmtFinType1-log,SimplBsmtFinType2-log,SimplBsmtCond-log,SimplExterCond-log,SimplExterQual-log,MSSubClass_SC120,MSSubClass_SC150,MSSubClass_SC160,MSSubClass_SC180,MSSubClass_SC190,MSSubClass_SC20,MSSubClass_SC30,MSSubClass_SC40,MSSubClass_SC45,MSSubClass_SC50,MSSubClass_SC60,MSSubClass_SC70,MSSubClass_SC75,MSSubClass_SC80,MSSubClass_SC85,MSSubClass_SC90,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Alley_1,Alley_2,Alley_None,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_N,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_No,GarageFinish_Fin,GarageFinish_No,GarageFinish_RFn,GarageFinish_Unf,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_No,MiscFeature_Gar2,MiscFeature_No,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MoSold_Apr,MoSold_Aug,MoSold_Dec,MoSold_Feb,MoSold_Jan,MoSold_Jul,MoSold_Jun,MoSold_Mar,MoSold_May,MoSold_Nov,MoSold_Oct,MoSold_Sep,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
594,80.0,9600.0,2.0,4.0,3.0,5.0,6.0,1960.0,1960.0,203.0,2.0,2.0,3.0,3.0,0.0,3.0,658.0,1.0,0.0,638.0,1296.0,3.0,1496.0,0.0,0.0,1496.0,0.0,0.0,2.0,0.0,3.0,1.0,4.0,6.0,8.0,0.0,0.0,1960.0,2.0,450.0,3.0,3.0,2.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.024131268455035,0.0,0.0,0.0,1.791759469228055,3.9318256327243257,3.9318256327243257,5.318119993844216,0.0,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.0,6.490723534502507,0.6931471805599453,0.0,6.459904454377535,7.167809184316444,1.0986122886681098,7.0587581525186645,0.0,0.0,7.0587581525186645,0.0,0.0,0.0,0.6931471805599453,1.6094379124341003,0.0,0.0,5.5134287461649825,1.0986122886681098,0.0,0.0,3.1354942159291497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
595,80.0,9600.0,2.0,4.0,3.0,5.0,8.0,1950.0,2006.0,0.0,3.0,4.0,3.0,3.0,0.0,4.0,32.0,3.0,308.0,232.0,572.0,4.0,1337.0,0.0,0.0,1337.0,1.0,0.0,1.0,0.0,3.0,1.0,4.0,7.0,8.0,1.0,4.0,1950.0,1.0,264.0,3.0,3.0,2.0,0.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,0.0,1.0,1.0,2.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,9.024131268455035,0.0,0.0,0.0,2.0794415416798357,4.110873864173311,1.6094379124341003,0.0,0.6931471805599453,1.3862943611198906,1.0986122886681098,0.6931471805599453,0.0,3.4965075614664802,1.3862943611198906,5.733341276897746,5.4510384535657,6.35088571671474,0.6931471805599453,6.911747300251674,0.0,0.0,6.911747300251674,0.6931471805599453,0.0,0.0,0.6931471805599453,1.791759469228055,0.0,0.6931471805599453,5.552959584921617,1.0986122886681098,0.0,0.0,5.262690188904886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
596,63.0,7584.0,2.0,4.0,3.0,5.0,5.0,1953.0,1953.0,88.0,3.0,3.0,3.0,3.0,0.0,2.0,531.0,1.0,0.0,505.0,1036.0,5.0,1036.0,0.0,0.0,1036.0,0.0,0.0,1.0,0.0,3.0,1.0,3.0,5.0,8.0,0.0,0.0,1953.0,1.0,312.0,3.0,3.0,2.0,120.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,8.745921121024347,0.0,0.0,0.0,1.6094379124341003,4.060443010546419,4.060443010546419,4.48863636973214,0.6931471805599453,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.0,6.2766434893416445,0.6931471805599453,0.0,6.226536669287466,6.9440872082295275,0.0,6.555356891810665,0.0,0.0,6.555356891810665,0.0,0.0,0.0,0.6931471805599453,1.3862943611198906,0.0,0.0,5.541263545158426,1.0986122886681098,0.0,4.795790545596741,3.2188758248682006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
597,90.0,14670.0,2.0,4.0,3.0,6.0,7.0,1966.0,1999.0,410.0,4.0,4.0,3.0,3.0,0.0,4.0,575.0,1.0,0.0,529.0,1104.0,5.0,1104.0,884.0,0.0,1988.0,0.0,0.0,2.0,1.0,4.0,1.0,4.0,9.0,8.0,1.0,4.0,1966.0,2.0,480.0,3.0,3.0,2.0,0.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0,1.0,1.0,2.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,9.500843461614666,0.0,0.0,0.0,1.9459101490553132,3.8066624897703196,2.4849066497880004,6.018593214496234,1.0986122886681098,1.3862943611198906,1.0986122886681098,0.6931471805599453,0.0,6.3561076606958915,0.6931471805599453,0.0,6.272877006546167,7.007600613951853,0.0,6.647688373563329,6.785587645007929,0.0,7.411556287811163,0.0,0.0,0.6931471805599453,0.6931471805599453,2.0794415416798357,0.0,0.6931471805599453,5.488937726156687,1.0986122886681098,0.0,0.0,5.442417710521793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
598,74.0,8856.0,2.0,4.0,3.0,5.0,4.0,1957.0,1957.0,143.0,3.0,3.0,3.0,3.0,0.0,5.0,621.0,2.0,52.0,503.0,1176.0,3.0,1176.0,0.0,0.0,1176.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,6.0,8.0,2.0,4.0,1957.0,1.0,292.0,3.0,3.0,2.0,0.0,88.0,0.0,0.0,95.0,0.0,0.0,0.0,2008.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,2.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,8.93022956502072,0.0,0.0,0.0,1.3862943611198906,3.9889840465642745,3.9889840465642745,4.969813299576001,0.6931471805599453,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.0,6.432940092739179,1.0986122886681098,3.970291913552122,6.222576268071369,7.0707241072602764,1.0986122886681098,6.736966958001855,0.0,0.0,6.736966958001855,0.6931471805599453,0.0,0.0,0.6931471805599453,1.6094379124341003,0.0,1.0986122886681098,5.5254529391317835,1.0986122886681098,0.0,0.0,4.48863636973214,0.0,0.0,4.564348191467836,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
599,82.0,9840.0,2.0,4.0,3.0,5.0,7.0,1959.0,1998.0,0.0,3.0,3.0,3.0,3.0,0.0,5.0,1053.0,1.0,0.0,195.0,1248.0,3.0,1440.0,0.0,0.0,1440.0,1.0,0.0,2.0,0.0,2.0,1.0,4.0,7.0,8.0,0.0,0.0,1959.0,1.0,480.0,3.0,3.0,2.0,150.0,0.0,0.0,0.0,256.0,0.0,0.0,0.0,2008.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,4.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,9.052633375946147,0.0,0.0,0.0,1.9459101490553132,3.9512437185814275,2.5649493574615367,0.0,0.6931471805599453,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.0,6.960347729101308,0.6931471805599453,0.0,5.278114659230517,7.130098510125578,1.0986122886681098,7.009408932708637,0.0,0.0,7.009408932708637,0.6931471805599453,0.0,0.0,0.6931471805599453,1.791759469228055,0.0,0.0,5.517452896464707,1.0986122886681098,0.0,5.017279836814924,0.0,0.0,0.0,5.54907608489522,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
600,90.0,13200.0,2.0,3.0,3.0,6.0,6.0,1958.0,1958.0,187.0,3.0,3.0,3.0,3.0,0.0,2.0,958.0,1.0,0.0,437.0,1395.0,5.0,1570.0,0.0,0.0,1570.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,5.0,8.0,1.0,3.0,1958.0,2.0,441.0,3.0,3.0,2.0,490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,9.38437770918244,0.0,0.6931471805599453,0.0,1.791759469228055,3.970291913552122,3.970291913552122,5.236441962829949,0.6931471805599453,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.0,6.8658910748834385,0.6931471805599453,0.0,6.082218910376446,7.241366283322318,0.0,7.1204443723924875,0.0,0.0,7.1204443723924875,0.6931471805599453,0.0,0.0,0.6931471805599453,1.3862943611198906,0.0,0.6931471805599453,5.521460917862246,1.0986122886681098,0.0,6.19644412779452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
601,75.0,10425.0,2.0,4.0,3.0,5.0,5.0,1956.0,1958.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,774.0,1.0,0.0,330.0,1104.0,4.0,1104.0,0.0,0.0,1104.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,5.0,8.0,0.0,0.0,1956.0,1.0,384.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,9.118882761487347,0.0,0.0,0.0,1.6094379124341003,4.007333185232471,3.970291913552122,0.0,0.6931471805599453,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.0,6.652863029353347,0.6931471805599453,0.0,5.802118375377063,7.007600613951853,0.6931471805599453,6.647688373563329,0.0,0.0,6.647688373563329,0.6931471805599453,0.0,0.0,0.6931471805599453,1.3862943611198906,0.0,0.0,5.529429087511423,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
602,60.0,11556.0,2.0,4.0,3.0,5.0,6.0,1952.0,1952.0,52.0,3.0,3.0,3.0,3.0,0.0,3.0,148.0,1.0,0.0,572.0,720.0,5.0,882.0,0.0,0.0,882.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,4.0,8.0,0.0,0.0,1952.0,1.0,240.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,4.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,9.235715678307411,0.0,0.0,0.0,1.791759469228055,4.07753744390572,4.07753744390572,3.970291913552122,0.6931471805599453,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.0,5.003946305945459,0.6931471805599453,0.0,6.35088571671474,6.580639137284949,0.0,6.3080984415095305,0.0,0.0,6.3080984415095305,0.6931471805599453,0.0,0.0,0.6931471805599453,1.0986122886681098,0.0,0.0,5.545177444479562,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
603,102.0,9373.0,2.0,3.0,3.0,5.0,6.0,1953.0,1953.0,84.0,3.0,3.0,3.0,3.0,0.0,3.0,500.0,2.0,196.0,456.0,1152.0,3.0,1152.0,0.0,0.0,1152.0,0.0,0.0,1.0,1.0,3.0,1.0,3.0,6.0,8.0,0.0,0.0,1971.0,2.0,636.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.996404301412886,0.0,0.6931471805599453,0.0,1.791759469228055,4.060443010546419,4.060443010546419,4.442651256490317,0.6931471805599453,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.0,6.2166061010848646,1.0986122886681098,5.2832037287379885,6.124683390894205,7.050122520269059,1.0986122886681098,6.70808408385307,0.0,0.0,6.70808408385307,0.0,0.0,0.6931471805599453,0.6931471805599453,1.6094379124341003,0.0,0.0,5.4680601411351315,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
